direction:O,dep_time,weekday,yearweek,whichholiday_left_LUX:Vacances de Noeel,whichholiday_left_LUX:Vacances de Pentecete,whichholiday_left_LUX:Vacances de Peques,whichholiday_left_LUX:Vacances dete,whichholiday_left_LUX:vacances de Carnaval,whichholiday_right_LUX:Vacances de Noeel,whichholiday_right_LUX:Vacances de Pentecete,whichholiday_right_LUX:Vacances de Peques,whichholiday_right_LUX:Vacances dete,whichholiday_right_LUX:vacances de Carnaval,holiday_from_left_LUX,holiday_from_right_LUX,holiday_to_left_LUX,holiday_to_right_LUX,whichjf_left_LUX:Assomption,whichjf_left_LUX:Journee de lEurope,whichjf_left_LUX:La Toussaint,whichjf_left_LUX:Les Trepasses,whichjf_left_LUX:Lundi de Pentecete,whichjf_left_LUX:Lundi de Peques,whichjf_left_LUX:Luxembourg,whichjf_left_LUX:Noeel,whichjf_left_LUX:Nouvel an,whichjf_left_LUX:Pentecete,whichjf_left_LUX:Peques,whichjf_left_LUX:Saint Etienne,whichjf_left_LUX:Travail,whichjf_right_LUX:Assomption,whichjf_right_LUX:Journee de lEurope,whichjf_right_LUX:La Toussaint,whichjf_right_LUX:Les Trepasses,whichjf_right_LUX:Lundi de Pentecete,whichjf_right_LUX:Lundi de Peques,whichjf_right_LUX:Luxembourg,whichjf_right_LUX:Noeel,whichjf_right_LUX:Nouvel an,whichjf_right_LUX:Pentecete,whichjf_right_LUX:Peques,whichjf_right_LUX:Saint Etienne,whichjf_right_LUX:Travail,jf_left_LUX,jf_left_LUX,capacity_current
0,8.416666666666666,3,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,71
0,13.083333333333336,3,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,71
0,16.25,3,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,71
0,21.166666666666668,3,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,71
1,6.416666666666668,4,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,138
1,14.333333333333336,4,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,71
1,19.166666666666668,4,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,73
0,8.416666666666666,4,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,136
0,16.25,4,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,71
0,21.166666666666668,4,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,71
1,6.416666666666668,5,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,184
1,11.25,5,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,75
1,14.333333333333336,5,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,75
1,19.166666666666668,5,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,75
0,8.416666666666666,5,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,184
0,13.083333333333336,5,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,75
0,16.25,5,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,75
0,21.166666666666668,5,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,75
1,11.083333333333336,6,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,26.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,71
0,13.0,6,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,26.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,75
1,12.333333333333336,7,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,27.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,71
1,19.5,7,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,27.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,71
0,14.25,7,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,27.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,76
0,21.416666666666668,7,20.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,27.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,73
1,6.416666666666668,1,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,71
1,11.25,1,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,71
1,14.333333333333336,1,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,71
1,19.166666666666668,1,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,65
0,8.416666666666666,1,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,71
0,13.083333333333336,1,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,71
0,16.25,1,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,71
0,21.166666666666668,1,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,71
1,6.416666666666668,2,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,29.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,71
1,14.333333333333336,2,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,29.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,71
1,19.166666666666668,2,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,29.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,71
0,8.416666666666666,2,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,29.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,71
0,16.25,2,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,29.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,71
0,21.166666666666668,2,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,29.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,71
1,6.416666666666668,3,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,30.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,71
1,11.25,3,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,30.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,71
1,14.333333333333336,3,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,30.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,71
1,19.166666666666668,3,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,30.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,76
0,8.416666666666666,3,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,30.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,71
0,13.083333333333336,3,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,30.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,71
0,16.25,3,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,30.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,71
0,21.166666666666668,3,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,30.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,71
1,6.416666666666668,4,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,31.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,71
1,14.333333333333336,4,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,31.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,71
1,19.166666666666668,4,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,31.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,75
0,8.416666666666666,4,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,31.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,71
0,16.25,4,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,31.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,71
0,21.166666666666668,4,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,31.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,71
1,6.416666666666668,5,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,32.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,75
1,11.25,5,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,32.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,75
1,14.333333333333336,5,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,32.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,75
1,19.166666666666668,5,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,32.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,75
0,8.416666666666666,5,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,32.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,75
0,13.083333333333336,5,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,32.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,73
0,16.25,5,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,32.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,71
0,21.166666666666668,5,21.0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,32.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,75
1,11.083333333333336,6,21.0,0,1,0,0,0,0,1,0,0,0,1.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,16.0,76
0,13.0,6,21.0,0,1,0,0,0,0,1,0,0,0,1.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,16.0,75
1,12.333333333333336,7,21.0,0,1,0,0,0,0,1,0,0,0,2.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,17.0,75
1,19.5,7,21.0,0,1,0,0,0,0,1,0,0,0,2.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,17.0,71
0,14.25,7,21.0,0,1,0,0,0,0,1,0,0,0,2.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,17.0,73
0,21.416666666666668,7,21.0,0,1,0,0,0,0,1,0,0,0,2.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,17.0,73
1,6.416666666666668,1,22.0,0,1,0,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,18.0,71
1,11.25,1,22.0,0,1,0,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,18.0,71
1,14.333333333333336,1,22.0,0,1,0,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,18.0,71
1,19.166666666666668,1,22.0,0,1,0,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,18.0,71
0,8.416666666666666,1,22.0,0,1,0,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,18.0,71
0,13.083333333333336,1,22.0,0,1,0,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,18.0,71
0,16.25,1,22.0,0,1,0,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,18.0,71
0,21.166666666666668,1,22.0,0,1,0,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,18.0,75
1,6.416666666666668,2,22.0,0,1,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,19.0,71
1,14.333333333333336,2,22.0,0,1,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,19.0,71
1,19.166666666666668,2,22.0,0,1,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,19.0,75
0,8.416666666666666,2,22.0,0,1,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,19.0,71
0,16.25,2,22.0,0,1,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,19.0,71
0,21.166666666666668,2,22.0,0,1,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,19.0,73
1,6.416666666666668,3,22.0,0,1,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,71
1,11.25,3,22.0,0,1,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,71
1,14.333333333333336,3,22.0,0,1,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,75
1,19.166666666666668,3,22.0,0,1,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,73
0,8.416666666666666,3,22.0,0,1,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,71
0,13.083333333333336,3,22.0,0,1,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,71
0,16.25,3,22.0,0,1,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,71
0,21.166666666666668,3,22.0,0,1,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,71
1,6.416666666666668,4,22.0,0,1,0,0,0,0,1,0,0,0,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,75
1,14.333333333333336,4,22.0,0,1,0,0,0,0,1,0,0,0,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,75
1,19.166666666666668,4,22.0,0,1,0,0,0,0,1,0,0,0,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,71
0,8.416666666666666,4,22.0,0,1,0,0,0,0,1,0,0,0,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,71
0,16.25,4,22.0,0,1,0,0,0,0,1,0,0,0,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,71
0,21.166666666666668,4,22.0,0,1,0,0,0,0,1,0,0,0,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,71
1,6.416666666666668,5,22.0,0,1,0,0,0,0,1,0,0,0,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,73
1,11.25,5,22.0,0,1,0,0,0,0,1,0,0,0,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,75
1,14.333333333333336,5,22.0,0,1,0,0,0,0,1,0,0,0,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,75
1,19.166666666666668,5,22.0,0,1,0,0,0,0,1,0,0,0,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,75
0,8.416666666666666,5,22.0,0,1,0,0,0,0,1,0,0,0,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,73
0,13.083333333333336,5,22.0,0,1,0,0,0,0,1,0,0,0,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,75
0,16.25,5,22.0,0,1,0,0,0,0,1,0,0,0,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,75
0,21.166666666666668,5,22.0,0,1,0,0,0,0,1,0,0,0,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,75
1,11.083333333333336,6,22.0,0,1,0,0,0,0,1,0,0,0,8.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,2.0,75
0,13.0,6,22.0,0,1,0,0,0,0,1,0,0,0,8.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,2.0,76
1,12.333333333333336,7,22.0,0,1,0,0,0,0,1,0,0,0,9.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,3.0,71
1,19.5,7,22.0,0,1,0,0,0,0,1,0,0,0,9.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,3.0,71
0,14.25,7,22.0,0,1,0,0,0,0,1,0,0,0,9.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,3.0,76
0,21.416666666666668,7,22.0,0,1,0,0,0,0,1,0,0,0,9.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,3.0,76
1,6.416666666666668,1,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,71
1,11.25,1,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,71
1,14.333333333333336,1,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,71
1,19.166666666666668,1,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,71
0,8.416666666666666,1,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,73
0,13.083333333333336,1,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,71
0,16.25,1,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,71
0,21.166666666666668,1,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,75
1,6.416666666666668,2,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5.0,71
